PRODUCT_ID,BROWSE_NODE_ID
96885,280
96886,255
96887,677
96888,1
96889,1576
96890,241
96891,5
96892,4
96893,11
96894,96
96895,677
96896,5
96897,1092
96898,2270
96899,1041
96900,255
96901,180
96902,956
96903,5
96904,5
96905,5
96906,1576
96907,35
96908,4
96909,4
96910,35
96911,2270
96912,35
96913,35
96914,35
96915,681
96916,110
96917,1652
96918,280
96919,322
96920,1590
96921,241
96922,4
96923,1927
96924,261
96925,1652
96926,625
96927,1092
96928,61
96929,1953
96930,1092
96931,896
96932,4
96933,322
96934,255
96935,165
96936,1
96937,11
96938,124
96939,165
96940,1163
96941,1
96942,256
96943,1927
96944,466
96945,368
96946,2040
96947,5
96948,2040
96949,165
96950,423
96951,1927
96952,136
96953,136
96954,136
96955,4
96956,1425
96957,241
96958,3503
96959,5
96960,3228
96961,379
96962,863
96963,924
96964,255
96965,3503
96966,379
96967,1008
96968,255
96969,590
96970,112
96971,11
96972,379
96973,81
96974,241
96975,423
96976,5
96977,1295
96978,280
96979,136
96980,1652
96981,255
96982,112
96983,241
96984,379
96985,1576
96986,1194
96987,535
96988,1092
96989,1008
96990,255
96991,569
96992,322
96993,255
96994,11
96995,110
96996,423
96997,45359
96998,35
96999,322
97000,956
97001,1092
97002,413
97003,91
97004,91
97005,19
97006,677
97007,261
97008,241
97009,535
97010,3427
97011,368
97012,2172
97013,625
97014,91
97015,91
97016,160
97017,800
97018,280
97019,154
97020,1002
97021,255
97022,136
97023,255
97024,1008
97025,379
97026,2270
97027,7660
97028,800
97029,1590
97030,3503
97031,824
97032,19
97033,1590
97034,569
97035,625
97036,625
97037,160
97038,631
97039,1652
97040,112
97041,569
97042,368
97043,261
97044,112
97045,5
97046,720
97047,1295
97048,322
97049,322
97050,5
97051,4902
97052,7170
97053,1194
97054,863
97055,2270
97056,255
97057,5
97058,535
97059,631
97060,1035
97061,110
97062,5
97063,440
97064,136
97065,1008
97066,91
97067,1295
97068,35
97069,2172
97070,5
97071,1287
97072,2172
97073,6107
97074,35
97075,615
97076,372616
97077,2040
97078,89
97079,19
97080,241
97081,91
97082,1295
97083,824
97084,241
97085,5
97086,35
97087,1008
97088,322
97089,824
97090,1652
97091,1
97092,241
97093,35
97094,322
97095,1092
97096,160
97097,368
97098,241
97099,408
97100,2270
97101,1953
97102,280
97103,180
97104,677
97105,180
97106,154
97107,35
97108,5
97109,112
97110,280
97111,136
97112,280
97113,280
97114,5858
97115,115
97116,5
97117,110
97118,625
97119,4369
97120,625
97121,165
97122,379
97123,677
97124,5
97125,6107
97126,165
97127,35
97128,6107
97129,5
97130,3821
97131,241
97132,800
97133,165
97134,136
97135,241
97136,241
97137,280
97138,3503
97139,379
97140,61
97141,136
97142,2093
97143,677
97144,2270
97145,423
97146,6107
97147,61
97148,1287
97149,35
97150,1652
97151,112
97152,1576
97153,7660
97154,160
97155,569
97156,7660
97157,2040
97158,5
97159,896
97160,2093
97161,696
97162,322
97163,956
97164,1287
97165,165
97166,255
97167,110
97168,256
97169,61
97170,368
97171,379
97172,255
97173,3503
97174,136
97175,466
97176,280
97177,1953
97178,466
97179,5
97180,118
97181,1576
97182,112
97183,11
97184,681
97185,322
97186,1041
97187,241
97188,1576
97189,1041
97190,136511
97191,81
97192,1
97193,3272
97194,681
97195,322
97196,625
97197,2172
97198,1590
97199,255
97200,241
97201,241
97202,261
97203,800
97204,6107
97205,6107
97206,1092
97207,5
97208,4
97209,5
97210,1425
97211,535
97212,3503
97213,3503
97214,615
97215,69
97216,241
97217,322
97218,1092
97219,35
97220,677
97221,7660
97222,261
97223,1576
97224,35
97225,569
97226,800
97227,677
97228,3503
97229,374
97230,800
97231,3821
97232,5
97233,124
97234,466
97235,61
97236,136
97237,880
97238,110
97239,115
97240,112
97241,5
97242,241
97243,154
97244,1927
97245,241
97246,241
97247,241
97248,7660
97249,160
97250,3821
97251,2172
97252,569
97253,255
97254,5
97255,3069
97256,136511
97257,1035
97258,2541
97259,3272
97260,136
97261,136
97262,7660
97263,110
97264,322
97265,1109
97266,696
97267,136
97268,188
97269,1008
97270,368
97271,2172
97272,35
97273,423
97274,3228
97275,35
97276,165
97277,3503
97278,115
97279,112
97280,1295
97281,19
97282,1590
97283,1008
97284,136511
97285,165
97286,956
97287,368
97288,1652
97289,7660
97290,61
97291,124
97292,11
97293,5
97294,2040
97295,136
97296,35
97297,1092
97298,1092
97299,1296
97300,38
97301,5
97302,322
97303,379
97304,136511
97305,440
97306,1953
97307,677
97308,1590
97309,1295
97310,625
97311,5
97312,91
97313,110
97314,91
97315,677
97316,1590
97317,136
97318,368
97319,379
97320,11
97321,1194
97322,896
97323,6107
97324,1652
97325,160
97326,423
97327,136
97328,8915
97329,1576
97330,35
97331,1296
97332,1296
97333,379
97334,4
97335,379
97336,2270
97337,2270
97338,5
97339,7170
97340,280
97341,1164
97342,112
97343,241
97344,1953
97345,136
97346,11
97347,3503
97348,1002
97349,1590
97350,5
97351,322
97352,590
97353,255
97354,255
97355,160
97356,160
97357,368
97358,160
97359,160
97360,160
97361,35
97362,720
97363,216
97364,1194
97365,35
97366,1164
97367,19
97368,5
97369,110
97370,136
97371,1
97372,1092
97373,136
97374,61
97375,255
97376,322
97377,110
97378,1953
97379,535
97380,5
97381,3503
97382,423
97383,1927
97384,535
97385,2172
97386,1296
97387,4
97388,834
97389,800
97390,241
97391,5
97392,2172
97393,197
97394,625
97395,136
97396,2040
97397,280
97398,165
97399,241
97400,241
97401,5
97402,824
97403,19
97404,535
97405,1092
97406,1041
97407,35
97408,112
97409,322
97410,322
97411,466
97412,631
97413,1008
97414,11
97415,241
97416,35
97417,5858
97418,241
97419,1002
97420,1590
97421,118
97422,5
97423,5
97424,800
97425,1590
97426,2093
97427,621
97428,255
97429,112
97430,1590
97431,89
97432,1008
97433,569
97434,19
97435,2172
97436,379
97437,631
97438,19
97439,1041
97440,124
97441,1002
97442,241
97443,280
97444,19
97445,1590
97446,2541
97447,2541
97448,5
97449,631
97450,261
97451,255
97452,379
97453,1002
97454,91
97455,91
97456,110
97457,1035
97458,2172
97459,165
97460,834
97461,625
97462,154
97463,19
97464,35
97465,621
97466,590
97467,3821
97468,1
97469,1953
97470,1041
97471,110
97472,160
97473,241
97474,379
97475,241
97476,165
97477,35
97478,115
97479,1576
97480,1652
97481,379
97482,368
97483,1590
97484,1590
97485,1927
97486,136
97487,3503
97488,1
97489,261
97490,1092
97491,1953
97492,322
97493,261
97494,1
97495,2172
97496,677
97497,280
97498,2270
97499,11
97500,241
97501,1590
97502,255
97503,3821
97504,4
97505,255
97506,1041
97507,1164
97508,322
97509,1927
97510,5
97511,5
97512,5
97513,423
97514,5
97515,535
97516,720
97517,261
97518,280
97519,677
97520,4
97521,408
97522,1497
97523,1576
97524,280
97525,35
97526,110
97527,115
97528,5
97529,61
97530,2541
97531,61
97532,91
97533,956
97534,2040
97535,255
97536,136
97537,625
97538,154
97539,261
97540,255
97541,160
97542,1927
97543,115
97544,255
97545,241
97546,241
97547,136
97548,1163
97549,681
97550,136
97551,136
97552,1
97553,165
97554,2040
97555,165
97556,1194
97557,535
97558,2172
97559,7660
97560,2040
97561,136
97562,834
97563,535
97564,4
97565,5
97566,1295
97567,1163
97568,136
97569,136
97570,256
97571,110
97572,1092
97573,188
97574,35
97575,241
97576,4
97577,3228
97578,1927
97579,1092
97580,1092
97581,255
97582,5
97583,3228
97584,255
97585,110
97586,1002
97587,5
97588,956
97589,1008
97590,3503
97591,5
97592,19
97593,423
97594,780
97595,1590
97596,379
97597,379
97598,1041
97599,160
97600,379
97601,280
97602,280
97603,379
97604,1092
97605,1576
97606,136
97607,4
97608,7660
97609,91
97610,379
97611,1576
97612,160
97613,216
97614,322
97615,631
97616,91
97617,2270
97618,19
97619,136
97620,896
97621,440
97622,61
97623,379
97624,35
97625,1497
97626,3503
97627,5
97628,261
97629,5
97630,4
97631,91
97632,160
97633,824
97634,379
97635,379
97636,91
97637,322
97638,11
97639,677
97640,280
97641,89
97642,2270
97643,956
97644,91
97645,1
97646,255
97647,112
97648,160
97649,1576
97650,11
97651,160
97652,69
97653,1295
97654,280
97655,631
97656,824
97657,5
97658,61
97659,956
97660,112
97661,1194
97662,255
97663,5
97664,5858
97665,7170
97666,280
97667,180
97668,423
97669,4
97670,621
97671,379
97672,379
97673,1953
97674,136
97675,136
97676,535
97677,38
97678,413
97679,1590
97680,216
97681,5
97682,35
97683,1092
97684,322
97685,89
97686,5
97687,241
97688,824
97689,407
97690,322
97691,322
97692,322
97693,1002
97694,824
97695,322
97696,1035
97697,165
97698,535
97699,535
97700,2040
97701,35
97702,322
97703,466
97704,160
97705,368
97706,256
97707,165
97708,255
97709,2172
97710,5
97711,11
97712,824
97713,696
97714,89
97715,1
97716,35
97717,241
97718,625
97719,124
97720,677
97721,61
97722,1
97723,1590
97724,91
97725,7660
97726,91
97727,124
97728,89
97729,91
97730,1092
97731,180
97732,2172
97733,535
97734,255
97735,255
97736,5
97737,5
97738,3503
97739,800
97740,1164
97741,160
97742,160
97743,4
97744,112
97745,241
97746,110
97747,35
97748,241
97749,241
97750,800
97751,5
97752,5
97753,136
97754,241
97755,379
97756,280
97757,423
97758,2040
97759,681
97760,136
97761,112
97762,4
97763,112
97764,896
97765,255
97766,368
97767,110
97768,3503
97769,110
97770,800
97771,1922
97772,241
97773,165
97774,154
97775,466
97776,261
97777,1164
97778,110
97779,3272
97780,280
97781,1576
97782,5858
97783,440
97784,261
97785,1590
97786,165
97787,165
97788,322
97789,5
97790,136
97791,165
97792,4
97793,280
97794,115
97795,35
97796,241
97797,423
97798,368
97799,11
97800,5
97801,824
97802,800
97803,112
97804,622
97805,38
97806,38
97807,535
97808,3821
97809,241
97810,136
97811,136
97812,322
97813,631
97814,241
97815,35
97816,1576
97817,136
97818,261
97819,35
97820,6107
97821,5
97822,35
97823,4
97824,677
97825,1296
97826,322
97827,956
97828,6107
97829,136
97830,368
97831,280
97832,255
97833,824
97834,1041
97835,82
97836,241
97837,112
97838,261
97839,112
97840,154
97841,1164
97842,322
97843,1296
97844,110
97845,440
97846,154
97847,136511
97848,590
97849,3228
97850,615
97851,423
97852,160
97853,1953
97854,255
97855,1041
97856,110
97857,3821
97858,368
97859,1092
97860,1927
97861,700
97862,256
97863,322
97864,1576
97865,136
97866,188
97867,1953
97868,112
97869,1287
97870,1092
97871,1092
97872,1194
97873,1092
97874,3228
97875,6107
97876,19
97877,3228
97878,112
97879,215
97880,136
97881,136
97882,1092
97883,261
97884,255
97885,5
97886,160
97887,280
97888,1953
97889,1590
97890,280
97891,280
97892,824
97893,466
97894,241
97895,241
97896,165
97897,379
97898,379
97899,1092
97900,160
97901,261
97902,7660
97903,379
97904,61
97905,569
97906,677
97907,91
97908,91
97909,2270
97910,2270
97911,2270
97912,1164
97913,1041
97914,631
97915,241
97916,5
97917,136
97918,1035
97919,379
97920,368
97921,800
97922,5
97923,118
97924,216
97925,4
97926,89
97927,615
97928,1590
97929,91
97930,4
97931,379
97932,5
97933,1
97934,136
97935,1296
97936,969
97937,3503
97938,1652
97939,35
97940,91
97941,800
97942,1002
97943,1002
97944,1092
97945,1590
97946,241
97947,91
97948,2270
97949,2270
97950,91
97951,255
97952,824
97953,160
97954,216
97955,112
97956,2599
97957,5
97958,1008
97959,216
97960,423
97961,4
97962,241
97963,322
97964,5
97965,165
97966,136
97967,136
97968,1590
97969,89
97970,124
97971,2270
97972,3821
97973,1927
97974,3503
97975,216
97976,216
97977,89
97978,2040
97979,1
97980,136
97981,2172
97982,1287
97983,5
97984,35
97985,408
97986,6107
97987,154
97988,3503
97989,5
97990,2172
97991,4
97992,91
97993,1287
97994,241
97995,136
97996,824
97997,38
97998,824
97999,535
98000,136
98001,322
98002,241
98003,3503
98004,136
98005,379
98006,1287
98007,136
98008,2172
98009,280
98010,61
98011,6107
98012,165
98013,5
98014,241
98015,9787
98016,625
98017,61
98018,368
98019,824
98020,1953
98021,3503
98022,255
98023,824
98024,255
98025,89
98026,621
98027,241
98028,6107
98029,322
98030,154
98031,69
98032,322
98033,956
98034,256
98035,1002
98036,91
98037,800
98038,800
98039,2020
98040,322
98041,1953
98042,896
98043,261
98044,261
98045,9285
98046,160
98047,5858
98048,5
98049,11
98050,466
98051,4
98052,1590
98053,241
98054,5
98055,136
98056,255
98057,91
98058,1164
98059,165
98060,615
98061,69
98062,5858
98063,1
98064,1953
98065,1953
98066,112
98067,1927
98068,423
98069,165
98070,256
98071,19
98072,5
98073,2172
98074,423
98075,1194
98076,535
98077,1092
98078,112
98079,5
98080,423
98081,368
98082,423
98083,800
98084,4
98085,720
98086,3821
98087,5
98088,368
98089,466
98090,590
98091,863
98092,4
98093,4
98094,1008
98095,1008
98096,255
98097,280
98098,216
98099,3503
98100,2172
98101,322
98102,5
98103,535
98104,280
98105,625
98106,621
98107,160
98108,255
98109,165
98110,19
98111,115
98112,1927
98113,625
98114,255
98115,136511
98116,1953
98117,110
98118,255
98119,1296
98120,2270
98121,5
98122,2020
98123,255
98124,6107
98125,11
98126,1
98127,112
98128,261
98129,136511
98130,35
98131,35
98132,368
98133,7660
98134,35
98135,834
98136,35
98137,681
98138,6107
98139,322
98140,6107
98141,2099
98142,677
98143,6107
98144,261
98145,35
98146,112
98147,136
98148,1008
98149,681
98150,241
98151,1041
98152,118
98153,379
98154,256
98155,3821
98156,136
98157,322
98158,322
98159,241
98160,824
98161,35
98162,165
98163,241
98164,800
98165,1092
98166,280
98167,2172
98168,368
98169,625
98170,4
98171,5
98172,165
98173,112
98174,677
98175,136
98176,136
98177,11
98178,165
98179,4902
98180,4902
98181,625
98182,19
98183,261
98184,535
98185,440
98186,1927
98187,423
98188,1092
98189,91
98190,160
98191,255
98192,1092
98193,5
98194,569
98195,124
98196,615
98197,5
98198,241
98199,165
98200,2172
98201,1164
98202,1092
98203,35
98204,6107
98205,136511
98206,165
98207,1590
98208,1590
98209,255
98210,1576
98211,1
98212,112
98213,379
98214,280
98215,3228
98216,379
98217,379
98218,19
98219,631
98220,1092
98221,677
98222,61
98223,2040
98224,241
98225,165
98226,165
98227,241
98228,2040
98229,110
98230,5
98231,165
98232,110
98233,368
98234,136
98235,280
98236,379
98237,2099
98238,1035
98239,4
98240,255
98241,91
98242,256
98243,423
98244,4
98245,924
98246,621
98247,165
98248,1193
98249,7660
98250,255
98251,2172
98252,110
98253,3821
98254,1164
98255,136
98256,322
98257,379
98258,625
98259,11
98260,1699
98261,115
98262,241
98263,255
98264,379
98265,160
98266,720
98267,160
98268,280
98269,322
98270,3503
98271,136
98272,11
98273,136
98274,81
98275,5
98276,2093
98277,7170
98278,3503
98279,160
98280,110
98281,136
98282,89
98283,466
98284,4902
98285,110
98286,5
98287,11
98288,115
98289,136
98290,1163
98291,631
98292,535
98293,1953
98294,1590
98295,625
98296,4
98297,160
98298,3503
98299,241
98300,535
98301,5858
98302,280
98303,2270
98304,35
98305,241
98306,1953
98307,165
98308,38
98309,165
98310,824
98311,241
98312,1164
98313,824
98314,631
98315,322
98316,696
98317,322
98318,1590
98319,1922
98320,0
98321,2270
98322,160
98323,136
98324,1
98325,5
98326,280
98327,1194
98328,112
98329,621
98330,1
98331,1
98332,280
98333,1193
98334,241
98335,1092
98336,1008
98337,1287
98338,379
98339,615
98340,837
98341,368
98342,261
98343,4
98344,800
98345,379
98346,322
98347,1576
98348,136
98349,7660
98350,261
98351,834
98352,535
98353,1927
98354,160
98355,1
98356,19
98357,38
98358,118
98359,241
98360,3427
98361,3069
98362,280
98363,625
98364,1092
98365,38
98366,7660
98367,5
98368,112
98369,625
98370,800
98371,19
98372,2172
98373,631
98374,261
98375,11
98376,535
98377,165
98378,379
98379,1164
98380,255
98381,5
98382,11
98383,379
98384,466
98385,5
98386,1092
98387,800
98388,4
98389,3821
98390,280
98391,1590
98392,5
98393,241
98394,1092
98395,322
98396,800
98397,3821
98398,467
98399,1
98400,241
98401,7660
98402,7660
98403,241
98404,280
98405,241
98406,124
98407,5858
98408,2270
98409,681
98410,677
98411,3821
98412,1092
98413,165
98414,1576
98415,1002
98416,6107
98417,3821
98418,379
98419,1296
98420,1164
98421,124
98422,322
98423,5
98424,1092
98425,3821
98426,91
98427,1002
98428,1576
98429,91
98430,241
98431,1041
98432,2172
98433,6107
98434,5858
98435,3503
98436,677
98437,6107
98438,255
98439,625
98440,35
98441,35
98442,35
98443,261
98444,124
98445,3821
98446,255
98447,1927
98448,136
98449,4
98450,280
98451,136
98452,413
98453,1590
98454,535
98455,1590
98456,165
98457,4
98458,4
98459,1652
98460,165
98461,160
98462,1922
98463,368
98464,241
98465,896
98466,379
98467,61
98468,61
98469,112
98470,1927
98471,261
98472,5858
98473,1
98474,322
98475,824
98476,110
98477,255
98478,136
98479,136
98480,136
98481,440
98482,241
98483,1
98484,1590
98485,3228
98486,1927
98487,1092
98488,677
98489,3228
98490,1092
98491,3228
98492,1164
98493,110
98494,1590
98495,1194
98496,89
98497,5
98498,110
98499,956
98500,1590
98501,1041
98502,5
98503,368
98504,136
98505,4
98506,89
98507,61
98508,1002
98509,136
98510,3228
98511,1927
98512,625
98513,800
98514,241
98515,215
98516,89
98517,280
98518,154
98519,423
98520,61
98521,1041
98522,368
98523,124
98524,1590
98525,255
98526,625
98527,3228
98528,677
98529,91
98530,1164
98531,423
98532,1092
98533,956
98534,91
98535,2270
98536,91
98537,91
98538,19
98539,2270
98540,322
98541,5
98542,1296
98543,35
98544,1194
98545,631
98546,11
98547,19
98548,255
98549,3821
98550,5
98551,1092
98552,535
98553,35
98554,5
98555,379
98556,81
98557,11
98558,2172
98559,2270
98560,834
98561,11
98562,165
98563,91
98564,1092
98565,136
98566,216
98567,165
98568,1295
98569,241
98570,1590
98571,1590
98572,379
98573,241
98574,160
98575,160
98576,160
98577,91
98578,3821
98579,61
98580,5
98581,834
98582,5
98583,379
98584,11
98585,115
98586,2093
98587,621
98588,35
98589,5
98590,1194
98591,956
98592,136
98593,2172
98594,440
98595,136
98596,800
98597,824
98598,1927
98599,322
98600,1008
98601,631
98602,89
98603,677
98604,255
98605,2093
98606,2040
98607,136
98608,956
98609,413
98610,5
98611,1953
98612,3503
98613,2172
98614,4
98615,956
98616,3503
98617,800
98618,535
98619,216
98620,368
98621,165
98622,5
98623,2040
98624,322
98625,112
98626,800
98627,7660
98628,215
98629,621
98630,165
98631,2040
98632,1
98633,136
98634,4
98635,255
98636,322
98637,368
98638,625
98639,1576
98640,1296
98641,800
98642,115
98643,6107
98644,5
98645,241
98646,368
98647,165
98648,112
98649,3821
98650,89
98651,4
98652,38
98653,4369
98654,256
98655,89
98656,136511
98657,569
98658,255
98659,368
98660,700
98661,261
98662,5858
98663,112
98664,165
98665,136
98666,5
98667,4
98668,1922
98669,261
98670,61
98671,241
98672,3503
98673,1296
98674,1927
98675,1035
98676,35
98677,5
98678,112
98679,863
98680,61
98681,2040
98682,1576
98683,7660
98684,681
98685,2020
98686,1008
98687,112
98688,2172
98689,677
98690,569
98691,1296
98692,255
98693,1
98694,136
98695,7660
98696,136511
98697,322
98698,4
98699,5
98700,631
98701,180
98702,255
98703,136
98704,535
98705,136511
98706,241
98707,11
98708,61
98709,160
98710,255
98711,160
98712,824
98713,9787
98714,136
98715,165
98716,4
98717,118
98718,280
98719,800
98720,621
98721,241
98722,241
98723,800
98724,11
98725,160
98726,241
98727,3821
98728,374
98729,1
98730,112
98731,3821
98732,1164
98733,2270
98734,924
98735,5
98736,720
98737,1953
98738,255
98739,615
98740,1035
