PRODUCT_ID,BROWSE_NODE_ID
99470,811
99471,811
99472,811
99473,811
99474,811
99475,811
99476,811
99477,811
99478,811
99479,811
99480,811
99481,811
99482,811
99483,811
99484,811
99485,811
99486,811
99487,811
99488,811
99489,811
99490,811
99491,811
99492,811
99493,811
99494,811
99495,811
99496,811
99497,811
99498,811
99499,811
99500,811
99501,811
99502,811
99503,811
99504,811
99505,811
99506,811
99507,811
99508,811
99509,811
99510,811
99511,811
99512,811
99513,811
99514,811
99515,811
99516,811
99517,811
99518,811
99519,811
99520,811
99521,811
99522,811
99523,811
99524,811
99525,811
99526,811
99527,811
99528,811
99529,811
99530,811
99531,811
99532,811
99533,811
99534,811
99535,811
99536,811
99537,811
99538,811
99539,811
99540,811
99541,811
99542,811
99543,811
99544,811
99545,811
99546,811
99547,811
99548,811
99549,811
99550,811
99551,811
99552,811
99553,811
99554,811
99555,811
99556,811
99557,811
99558,811
99559,422
99560,811
99561,811
99562,811
99563,811
99564,811
99565,811
99566,811
99567,811
99568,811
99569,811
99570,811
99571,811
99572,811
99573,811
99574,811
99575,811
99576,811
99577,811
99578,811
99579,811
99580,811
99581,811
99582,811
99583,811
99584,811
99585,811
99586,811
99587,811
99588,811
99589,811
99590,811
99591,811
99592,811
99593,811
99594,811
99595,811
99596,811
99597,811
99598,811
99599,811
99600,811
99601,811
99602,811
99603,811
99604,811
99605,811
99606,811
99607,811
99608,811
99609,811
99610,811
99611,811
99612,811
99613,811
99614,811
99615,811
99616,811
99617,811
99618,811
99619,811
99620,811
99621,811
99622,811
99623,811
99624,811
99625,811
99626,811
99627,811
99628,811
99629,811
99630,811
99631,811
99632,811
99633,811
99634,811
99635,811
99636,811
99637,811
99638,811
99639,811
99640,811
99641,811
99642,811
99643,811
99644,811
99645,811
99646,811
99647,811
99648,811
99649,811
99650,811
99651,811
99652,811
99653,811
99654,811
99655,811
99656,811
99657,811
99658,811
99659,811
99660,811
99661,811
99662,811
99663,811
99664,811
99665,811
99666,811
99667,811
99668,811
99669,811
99670,811
99671,811
99672,811
99673,811
99674,811
99675,811
99676,811
99677,811
99678,811
99679,811
99680,811
99681,811
99682,811
99683,811
99684,422
99685,811
99686,811
99687,811
99688,811
99689,811
99690,811
99691,811
99692,811
99693,811
99694,811
99695,811
99696,811
99697,811
99698,811
99699,811
99700,811
99701,811
99702,811
99703,811
99704,811
99705,811
99706,811
99707,811
99708,811
99709,811
99710,811
99711,811
99712,811
99713,811
99714,811
99715,811
99716,811
99717,811
99718,811
99719,811
99720,811
99721,811
99722,811
99723,811
99724,811
99725,811
99726,811
99727,811
99728,811
99729,811
99730,811
99731,811
99732,811
99733,811
99734,811
99735,811
99736,811
99737,811
99738,811
99739,811
99740,811
99741,811
99742,811
99743,811
99744,811
99745,811
99746,811
99747,811
99748,811
99749,811
99750,811
99751,811
99752,811
99753,811
99754,811
99755,811
99756,811
99757,811
99758,811
99759,811
99760,811
99761,811
99762,811
99763,811
99764,811
99765,811
99766,811
99767,811
99768,811
99769,811
99770,811
99771,811
99772,811
99773,811
99774,811
99775,811
99776,811
99777,811
99778,811
99779,811
99780,811
99781,811
99782,811
99783,811
99784,811
99785,811
99786,811
99787,811
99788,811
99789,811
99790,811
99791,811
99792,811
99793,811
99794,811
99795,811
99796,811
99797,811
99798,811
99799,811
99800,811
99801,811
99802,811
99803,811
99804,811
99805,811
99806,811
99807,811
99808,811
99809,811
99810,811
99811,811
99812,811
99813,811
99814,811
99815,811
99816,811
99817,811
99818,811
99819,811
99820,811
99821,811
99822,811
99823,811
99824,811
99825,811
99826,811
99827,811
99828,811
99829,811
99830,811
99831,811
99832,811
99833,811
99834,811
99835,811
99836,811
99837,811
99838,811
99839,811
99840,811
99841,811
99842,811
99843,811
99844,811
99845,811
99846,811
99847,811
99848,811
99849,811
99850,811
99851,811
99852,811
99853,811
99854,811
99855,811
99856,811
99857,811
99858,811
99859,811
99860,811
99861,811
99862,811
99863,811
99864,811
99865,811
99866,811
99867,811
99868,811
99869,811
99870,811
99871,811
99872,811
99873,811
99874,811
99875,811
99876,811
99877,811
99878,811
99879,811
99880,811
99881,811
99882,811
99883,811
99884,811
99885,811
99886,811
99887,811
99888,811
99889,811
99890,811
99891,811
99892,811
99893,811
99894,811
99895,811
99896,811
99897,811
99898,811
99899,811
99900,811
99901,811
99902,811
99903,811
99904,811
99905,811
99906,811
99907,811
99908,811
99909,811
99910,811
99911,811
99912,811
99913,811
99914,811
99915,811
99916,811
99917,811
99918,811
99919,811
99920,811
99921,811
99922,811
99923,811
99924,811
99925,811
99926,811
99927,811
99928,811
99929,811
99930,811
99931,811
99932,811
99933,811
99934,811
99935,811
99936,811
99937,811
99938,811
99939,811
99940,811
99941,811
99942,811
99943,811
99944,811
99945,811
99946,811
99947,811
99948,811
99949,811
99950,811
99951,811
99952,811
99953,811
99954,811
99955,811
99956,811
99957,811
99958,811
99959,811
99960,811
99961,811
99962,811
99963,811
99964,811
99965,811
99966,811
99967,811
99968,811
99969,811
99970,811
99971,811
99972,811
99973,811
99974,811
99975,811
99976,811
99977,811
99978,811
99979,811
99980,811
99981,811
99982,811
99983,811
99984,811
99985,811
99986,811
99987,811
99988,811
99989,811
99990,811
99991,811
99992,811
99993,811
99994,811
99995,811
99996,811
99997,811
99998,811
99999,811
100000,811
100001,811
100002,811
100003,811
100004,811
100005,811
100006,811
100007,811
100008,811
100009,811
100010,811
100011,811
100012,811
100013,811
100014,811
100015,811
100016,811
100017,811
100018,811
100019,811
100020,811
100021,811
100022,811
100023,811
100024,811
100025,811
100026,811
100027,811
100028,811
100029,811
100030,811
100031,811
100032,811
100033,811
100034,811
100035,811
100036,811
100037,811
100038,811
100039,811
100040,811
100041,811
100042,811
100043,811
100044,811
100045,811
100046,811
100047,811
100048,811
100049,811
100050,811
100051,811
100052,811
100053,811
100054,811
100055,811
100056,811
100057,811
100058,811
100059,811
100060,811
100061,811
100062,811
100063,811
100064,811
100065,811
100066,811
100067,811
100068,811
100069,811
100070,811
100071,811
100072,811
100073,811
100074,811
100075,811
100076,811
100077,811
100078,811
100079,811
100080,811
100081,811
100082,811
100083,811
100084,811
100085,811
100086,811
100087,811
100088,811
100089,811
100090,811
100091,811
100092,811
100093,811
100094,811
100095,811
100096,811
100097,811
100098,811
100099,811
100100,811
100101,811
100102,811
100103,811
100104,811
100105,811
100106,811
100107,811
100108,811
100109,811
100110,811
100111,811
100112,811
100113,811
100114,811
100115,811
100116,811
100117,811
100118,811
100119,811
100120,811
100121,811
100122,811
100123,811
100124,811
100125,811
100126,811
100127,811
100128,811
100129,811
100130,811
100131,811
100132,811
100133,811
100134,811
100135,811
100136,811
100137,811
100138,811
100139,811
100140,811
100141,811
100142,811
100143,811
100144,811
100145,811
100146,811
100147,811
100148,811
100149,811
100150,811
100151,811
100152,811
100153,811
100154,811
100155,811
100156,811
100157,811
100158,811
100159,811
100160,811
100161,811
100162,811
100163,811
100164,811
100165,811
100166,811
100167,811
100168,811
100169,811
100170,811
100171,811
100172,811
100173,811
100174,811
100175,811
100176,811
100177,811
100178,811
100179,811
100180,811
100181,811
100182,811
100183,811
100184,811
100185,811
100186,811
100187,811
100188,811
100189,811
100190,811
100191,811
100192,811
100193,811
100194,811
100195,811
100196,811
100197,811
100198,811
100199,811
100200,811
100201,811
100202,811
100203,811
100204,811
100205,811
100206,811
100207,811
100208,811
100209,811
100210,811
100211,811
100212,811
100213,811
100214,811
100215,811
100216,811
100217,811
100218,811
100219,811
100220,811
100221,811
100222,811
100223,811
100224,811
100225,811
100226,811
100227,811
100228,811
100229,811
100230,811
100231,811
100232,811
100233,811
100234,811
100235,811
100236,811
100237,811
100238,811
100239,811
100240,811
100241,811
100242,811
100243,811
100244,811
100245,811
100246,811
100247,811
100248,811
100249,811
100250,811
100251,811
100252,811
100253,811
100254,811
100255,811
100256,811
100257,811
100258,811
100259,811
100260,811
100261,811
100262,811
100263,811
100264,811
100265,811
100266,811
100267,811
100268,811
100269,811
100270,811
100271,811
100272,811
100273,811
100274,811
100275,811
100276,811
100277,811
100278,811
100279,811
100280,811
100281,811
100282,811
100283,811
100284,811
100285,811
100286,811
100287,811
100288,811
100289,811
100290,811
100291,811
100292,811
100293,811
100294,811
100295,811
100296,811
100297,811
100298,811
100299,811
100300,811
100301,811
100302,811
100303,811
100304,811
100305,811
100306,811
100307,811
100308,811
100309,811
100310,811
100311,811
100312,811
100313,811
100314,811
100315,811
100316,811
100317,811
100318,811
100319,811
100320,811
100321,811
100322,811
100323,811
100324,811
100325,811
100326,811
100327,811
100328,811
100329,811
100330,811
100331,811
100332,811
100333,811
100334,811
100335,811
100336,811
100337,811
100338,811
100339,811
100340,811
100341,811
100342,811
100343,811
100344,811
100345,811
100346,811
100347,811
100348,811
100349,811
100350,811
100351,811
100352,811
100353,811
100354,811
100355,811
100356,811
100357,811
100358,811
100359,811
100360,811
100361,811
100362,811
100363,811
100364,811
100365,811
100366,811
100367,811
100368,811
100369,811
100370,811
100371,811
100372,811
100373,811
100374,811
100375,811
100376,811
100377,811
100378,811
100379,811
100380,811
100381,811
100382,811
100383,811
100384,811
100385,811
100386,811
100387,811
100388,811
100389,811
100390,811
100391,811
100392,811
100393,811
100394,811
100395,811
100396,811
100397,811
100398,811
100399,811
100400,811
100401,811
100402,811
100403,811
100404,811
100405,811
100406,811
100407,811
100408,811
100409,811
100410,811
100411,811
100412,811
100413,811
100414,811
100415,811
100416,811
100417,811
100418,811
100419,811
100420,811
100421,811
100422,811
100423,811
100424,811
100425,811
100426,811
100427,811
100428,811
100429,811
100430,811
100431,811
100432,811
100433,811
100434,811
100435,811
100436,811
100437,811
100438,811
100439,811
100440,811
100441,811
100442,811
100443,811
100444,811
100445,811
100446,811
100447,811
100448,811
100449,811
100450,811
100451,811
100452,811
100453,811
100454,811
100455,811
100456,811
100457,811
100458,811
100459,811
100460,811
100461,811
100462,811
100463,811
100464,811
100465,811
100466,811
100467,811
100468,811
100469,811
100470,811
100471,811
100472,811
100473,811
100474,811
100475,811
100476,811
100477,811
100478,811
100479,811
100480,811
100481,811
100482,811
100483,811
100484,811
100485,811
100486,811
100487,811
100488,811
100489,811
100490,811
100491,811
100492,811
100493,811
100494,811
100495,811
100496,811
100497,811
100498,811
100499,811
100500,811
100501,811
100502,811
100503,811
100504,811
100505,811
100506,811
100507,811
100508,811
100509,811
100510,811
100511,811
100512,811
100513,811
100514,811
100515,811
100516,811
100517,811
100518,811
100519,811
100520,811
100521,811
100522,811
100523,811
100524,811
100525,811
100526,811
100527,811
100528,811
100529,811
100530,811
100531,811
100532,811
100533,811
100534,811
100535,811
100536,811
100537,811
100538,811
100539,811
100540,811
100541,811
100542,811
100543,811
100544,811
100545,811
100546,811
100547,811
100548,811
100549,811
100550,811
100551,811
100552,811
100553,811
100554,811
100555,811
100556,811
100557,811
100558,811
100559,811
100560,811
100561,811
100562,811
100563,811
100564,811
100565,811
100566,811
100567,811
100568,811
100569,811
100570,811
100571,811
100572,811
100573,811
100574,811
100575,811
100576,811
100577,811
100578,811
100579,811
100580,811
100581,811
100582,811
100583,811
100584,811
100585,811
100586,811
100587,811
100588,811
100589,811
100590,811
100591,811
100592,811
100593,811
100594,811
100595,811
100596,811
100597,811
100598,811
100599,811
100600,811
100601,811
100602,811
100603,811
100604,811
100605,811
100606,811
100607,811
100608,811
100609,811
100610,811
100611,811
100612,811
100613,811
100614,811
100615,811
100616,811
100617,811
100618,811
100619,811
100620,811
100621,811
100622,811
100623,811
100624,811
100625,811
100626,811
100627,811
100628,811
100629,811
100630,811
100631,811
100632,811
100633,811
100634,811
100635,811
100636,811
100637,811
100638,811
100639,811
100640,811
100641,811
100642,811
100643,811
100644,811
100645,811
100646,811
100647,811
100648,811
100649,811
100650,811
100651,811
100652,811
100653,811
100654,811
100655,811
100656,811
100657,811
100658,811
100659,811
100660,811
100661,811
100662,811
100663,811
100664,811
100665,811
100666,811
100667,811
100668,811
100669,811
100670,811
100671,811
100672,811
100673,811
100674,811
100675,811
100676,811
100677,811
100678,811
100679,811
100680,811
100681,811
100682,811
100683,811
100684,811
100685,811
100686,811
100687,811
100688,811
100689,811
100690,811
100691,811
100692,811
100693,811
100694,811
100695,811
100696,811
100697,811
100698,811
100699,811
100700,811
100701,811
100702,811
100703,811
100704,811
100705,811
100706,811
100707,811
100708,811
100709,811
100710,811
100711,811
100712,811
100713,811
100714,811
100715,811
100716,811
100717,811
100718,811
100719,811
100720,811
100721,811
100722,811
100723,811
100724,811
100725,811
100726,811
100727,811
100728,811
100729,811
100730,811
100731,811
100732,811
100733,811
100734,811
100735,811
100736,811
100737,811
100738,811
100739,811
100740,811
100741,811
100742,811
100743,811
100744,811
100745,811
100746,811
100747,811
100748,811
100749,811
100750,811
100751,811
100752,811
100753,811
100754,811
100755,811
100756,811
100757,811
100758,811
100759,811
100760,811
100761,811
100762,811
100763,811
100764,811
100765,811
100766,811
100767,811
100768,811
100769,811
100770,811
100771,811
100772,912
100773,811
100774,811
100775,811
100776,811
100777,811
100778,811
100779,811
100780,811
100781,811
100782,811
100783,811
100784,811
100785,811
100786,811
100787,811
100788,811
100789,811
100790,811
100791,811
100792,811
100793,811
100794,811
100795,811
100796,811
100797,811
100798,811
100799,811
100800,811
100801,811
100802,811
100803,811
100804,811
100805,811
100806,811
100807,811
100808,811
100809,811
100810,811
100811,811
100812,811
100813,811
100814,811
100815,811
100816,811
100817,811
100818,811
100819,811
100820,811
100821,811
100822,811
100823,811
100824,811
100825,811
100826,811
100827,811
100828,811
100829,811
100830,811
100831,811
100832,811
100833,811
100834,811
100835,811
100836,811
100837,811
100838,811
100839,811
100840,811
100841,811
100842,811
100843,811
100844,811
100845,811
100846,811
100847,811
100848,811
100849,811
100850,811
100851,811
100852,811
100853,811
100854,811
100855,811
100856,811
100857,811
100858,811
100859,811
100860,811
100861,811
100862,811
100863,811
100864,811
100865,811
100866,811
100867,811
100868,811
100869,811
100870,811
100871,811
100872,811
100873,811
100874,811
100875,811
100876,811
100877,811
100878,811
100879,811
100880,811
100881,811
100882,811
100883,811
100884,811
100885,811
100886,811
100887,811
100888,811
100889,811
100890,811
100891,811
100892,811
100893,811
100894,811
100895,811
100896,811
100897,811
100898,811
100899,811
100900,811
100901,811
100902,811
100903,811
100904,811
100905,811
100906,811
100907,811
100908,811
100909,811
100910,811
100911,811
100912,811
100913,811
100914,811
100915,811
100916,912
100917,811
100918,811
100919,811
100920,811
100921,811
100922,811
100923,811
100924,811
100925,811
100926,811
100927,811
100928,811
100929,811
100930,811
100931,811
100932,811
100933,811
100934,811
100935,811
100936,811
100937,811
100938,811
100939,811
100940,811
100941,811
100942,811
100943,811
100944,811
100945,811
100946,811
100947,811
100948,811
100949,811
100950,811
100951,811
100952,811
100953,811
100954,811
100955,811
100956,811
100957,811
100958,811
100959,811
100960,811
100961,811
100962,811
100963,811
100964,811
100965,811
100966,811
100967,811
100968,811
100969,811
100970,811
100971,811
100972,811
100973,811
100974,811
100975,811
100976,811
100977,811
100978,811
100979,811
100980,811
100981,811
100982,811
100983,811
100984,811
100985,811
100986,811
100987,811
100988,811
100989,811
100990,811
100991,811
100992,811
100993,811
100994,811
100995,811
100996,811
100997,811
100998,811
100999,811
101000,811
101001,811
101002,811
101003,811
101004,811
101005,811
101006,811
101007,811
101008,811
101009,811
101010,811
101011,811
101012,811
101013,811
101014,811
101015,811
101016,811
101017,811
101018,811
101019,811
101020,811
101021,811
101022,811
101023,811
101024,811
101025,811
101026,811
101027,811
101028,811
101029,811
101030,811
101031,811
101032,811
101033,811
101034,811
101035,811
101036,811
101037,811
101038,811
101039,811
101040,811
101041,811
101042,811
101043,811
101044,811
101045,811
101046,811
101047,811
101048,811
101049,811
101050,811
101051,811
101052,811
101053,811
101054,811
101055,811
101056,811
101057,811
101058,811
101059,811
101060,811
101061,811
101062,811
101063,811
101064,811
101065,811
101066,811
101067,811
101068,811
